id,y
1,0.7975517679211783
2,0.010021071751525557
3,0.8903913977608459
4,0.7927105614946728
5,0.38156216802617204
6,0.845803722305315
7,0.9969230558045559
8,0.7911218632821497
9,0.997677050940759
10,0.8301355640984747
11,0.9966062897403318
12,0.7265684453619585
13,0.8925726101459714
14,0.5769552781043888
15,0.8242599396815221
16,0.6689789257275213
17,0.7105539173006348
18,0.5784170668507491
19,0.74514683120334535
20,0.7425275911305131
21,0.7574186051864307
22,0.013724917430809391
23,0.997060910439324
24,0.8298065167578943
25,0.7301619998586905
26,0.751124287678531
27,0.8627157578069188
28,0.9973209667865021
29,0.9298288345259488
30,0.8159824916642523
31,0.005088240910510966
32,0.718250219597501
33,0.99621556494074
34,0.013790481744565763
35,0.7084286061321812
36,0.6864075519082291
37,0.8725245679368577
38,0.8990444845909551
39,0.7511770083233701
40,0.8504852825636149
41,0.6563898548002589
42,0.732739139131688
43,0.5126096742227024
44,0.7872496638732567
45,0.9977306892980733
46,0.77903288553647565
47,0.7575348002301294
48,0.840962927406
49,0.9969037965345672
50,0.7666219759488255
51,0.8952918471834154
52,0.8017089934262691
53,0.5824281622901132
54,0.7825772793748647
55,0.016662415463741143
56,0.6502746093766085
57,0.7414492634350016
58,0.6951754995139341
59,0.8175925947251035
60,0.9965645376359598
61,0.854474515699083
62,0.7725728272860146
63,0.9976029768131041
64,0.38119839734230876
65,0.9247248974211534
66,0.014238334443328782
67,0.748222691834052
68,0.7946498041957727
69,0.8304091979774133
70,0.7945638434675983
71,0.7351682881475903
72,0.7700179408611589
73,0.7356625621555439
74,0.8418035656544736
75,0.8342738244921338
76,0.013189740348398815
77,0.9960892889493596
78,0.017120949432197552
79,0.8606687972460395
80,0.7480945120431954
81,0.7107287251317904
82,0.6309936547996098
83,0.6098065960597308
84,0.8447869334564629
85,0.8110870993575413
86,0.7982548171326931
87,0.8037351976507326
88,0.8551783118990551
89,0.011476888251737871
90,0.8840857238389371
91,0.5836094585825489
92,0.8459745601264692
93,0.7997518944370345
94,0.7637646032505507
95,0.9193002941349776
96,0.9976283643349572
97,0.9967876399076638
98,0.011300502634022047
99,0.9109607463828311
100,0.8799174291252859
101,0.8917705154181385
102,0.8756128834735748
103,0.9049564629834106
104,0.7566777897318179
105,0.8108603401687479
106,0.01643268368925843
107,0.9968979359642541
108,0.7669569230521565
109,0.6584088234123647
110,0.658293488935074
111,0.4136503839530995
112,0.6050848018519772
113,0.7228273573669868
114,0.8693764133490357
115,0.9953697843149245
116,0.27143694222362846
117,0.010106522747037494
118,0.9479091796489698
119,0.885643910755197
120,0.6199642604113151
121,0.9960124484481457
122,0.8609839922639255
123,0.8365294292095222
124,0.8482652414420333
125,0.6971051035149787
126,0.8927682868226559
127,0.8795753369909
128,0.8730527534664767
129,0.7820678361131984
130,0.6084849943867026
131,0.8020677052958167
132,0.7487434811724742
133,0.598781943379403
134,0.8040899565970073
135,0.014796735349818069
136,0.8807146792893098
137,0.6608317498475275
138,0.7354478214972789
139,0.9980254942207735
140,0.6726385821963256
141,0.8703174298513627
142,0.9974737638923303
143,0.7921124000853664
144,0.8327525780820658
145,0.8778325752860945
146,0.7194882445398146
147,0.8802939838931044
148,0.8492663538486586
149,0.7541082449719275
150,0.7258067094033123
151,0.7260142069250961
152,0.9219288620152625
153,0.7884618554490981
154,0.6117620092532762
155,0.7575613110768471
156,0.6917016867460563
157,0.6510033994085044
158,0.9964307910066819
159,0.7402995985119354
160,0.7072279186121706
161,0.7176045390566842
162,0.6577500458362284
163,0.7089177910916997
164,0.8832559803557423
165,0.6153908045931162
166,0.8566960152783244
167,0.764253933871641
168,0.9971081272429924
169,0.7319334951427442
170,0.9005598250659002
171,0.8264689520357952
172,0.6709350041150965
173,0.9965460360445018
174,0.7947721927409999
175,0.860057148258447
176,0.8146299509363821
177,0.8889295460131514
178,0.853661457509101
179,0.7890901399432064
180,0.7338733439915772
181,0.7847502325957794
182,0.01042786398015394
183,0.764799042146961
184,0.8133500770726939
185,0.6719018338104698
186,0.8410107315087464
187,0.6679621692767965
188,0.55176850513714
189,0.9002477233522171
190,0.8966517532716642
191,0.8630341096976062
192,0.818262407076097
193,0.7197427676427092
194,0.8986749301283875
195,0.9101145410142186
196,0.7283029242225909
197,0.6397930226754837
198,0.5980428022388478
199,0.01563854164191758
200,0.752274588890762
201,0.8058574280428487
202,0.8345359902822582
203,0.8785078465662658
204,0.5880789673270728
205,0.8261145022652236
206,0.895064159149765
207,0.8107879141958396
208,0.7477022216431156
209,0.9965249003080084
210,0.8629774641604597
211,0.8241052114924199
212,0.7232410065630321
213,0.7420213981779509
214,0.879295404136717
215,0.6992931843794273
216,0.805669345195998
217,0.627571656046542
218,0.86554307880626
219,0.8865817306433668
220,0.7410872573380141
221,0.7512305873125656
222,0.8070267295032245
223,0.8942465183241126
224,0.8730838430055751
225,0.7595575981633624
226,0.8186299835954455
227,0.76726114721998
228,0.6624692621107267
229,0.6427244997602888
230,0.8417203881923155
231,0.8152222071019433
232,0.8460985247413373
233,0.6866804362847652
234,0.7024156089768325
235,0.011763873831392768
236,0.8172769663491174
237,0.4895268365754163
238,0.6053197518409619
239,0.7817915072476768
240,0.9259223790327648
241,0.726083790093276
242,0.746867933232382
243,0.6895519671771708
244,0.011612683684498526
245,0.7511918425748438
246,0.8502716960854697
247,0.5208874737351364
248,0.7515653966418416
249,0.8587876122167423
250,0.8215758522331793
251,0.5092099673297978
252,0.7746357675815246
253,0.6012120087440969
254,0.8268952437027355
255,0.6269336231173468
256,0.790988761043595
257,0.8558948819208017
258,0.8262132394673278
259,0.012649663456396731
260,0.8756626489601905
261,0.998281782541987
262,0.8679488810029681
263,0.8642375462744482
264,0.997019124771511
265,0.7320578630771171
266,0.8190695091348849
267,0.7861033318690991
268,0.6781786004651482
269,0.7857903477029684
270,0.8020177764770682
271,0.846624913379125
272,0.9965966791953936
273,0.8101047767109318
274,0.8904130243707722
275,0.7745305439425828
276,0.7638307057499315
277,0.7152648210561178
278,0.8325688202338085
279,0.7512022494182508
280,0.9089565110441241
281,0.7929471979645825
282,0.7796450543578639
283,0.8459246326810294
284,0.8798084468659557
285,0.7807099775790276
286,0.9958017218296094
287,0.8698372317564818
288,0.8308083327685719
289,0.8792608629818122
290,0.8051600376101413
291,0.7506423216062279
292,0.7026978092947782
293,0.9977879432299794
294,0.8661884980075776
295,0.019350840357952204
296,0.5012144121621043
297,0.904628710991829
298,0.9952075179424503
299,0.8760106821474538
300,0.7275761944399913
301,0.905944868656295
302,0.6940665629675477
303,0.8690461530784871
304,0.7335097477033122
305,0.99760541761395
306,0.9952229820536022
307,0.9974341801587221
308,0.9974020406824842
309,0.9085060379695105
310,0.5576448055676217
311,0.9966909002405188
312,0.7818201301900416
