id,y
1,0.5832698069717757
2,0.0018667073520407529
3,0.8402820982949893
4,0.55041425793330645
5,0.186069205379078
6,0.6364650957630413
7,0.5703317402098969
8,0.5099765696858278
9,0.7588341575617956
10,0.6580656881259979
11,0.27470298878769706
12,0.5831161444555701
13,0.8000442227478662
14,0.2456769838019468
15,0.6579217361959365
16,0.6533884165700694
17,0.3190109359081913
18,0.2808490248767158
19,0.49254420535111865
20,0.44130327396242
21,0.648270509816937
22,0.0017515665316368834
23,0.871603251341265
24,0.6318651421021733
25,0.5548287357092379
26,0.6088835064290472
27,0.5815711818501168
28,0.5466688338392062
29,0.8893109594371671
30,0.6823905303479296
31,0.0030578565268883917
32,0.4237196689056637
33,0.3741681655663197
34,0.0037203271065653354
35,0.5176181120283327
36,0.511662996316182
37,0.6225998585458836
38,0.8154720549861287
39,0.5563209613674438
40,0.6374478024071167
41,0.3341079026696079
42,0.46379055283466664
43,0.2692584257120568
44,0.6081127312745
45,0.5529676051833003
46,0.5366774400031169
47,0.6363496176544543
48,0.7874116198152219
49,0.5261584248097941
50,0.6277734990089381
51,0.7559113388768335
52,0.6633472075443845
53,0.34115701574797175
54,0.5567913664626754
55,0.0030413900121157855
56,0.3545804896926452
57,0.4251170924195288
58,0.4452159344311294
59,0.6217122366798548
60,0.45956865549505965
61,0.7315773837969808
62,0.5231106005960688
63,0.7399026597860001
64,0.2646701201485664
65,0.8098397062164583
66,0.003084554743504553
67,0.5298281354516323
68,0.5279172352950234
69,0.7084370803500056
70,0.6540435163266816
71,0.6384713970677753
72,0.6008489943908086
73,0.6497058777581526
74,0.671132646141688
75,0.6532211643733208
76,0.0013078774984981445
77,0.6471670726908536
78,0.002261183230911956
79,0.7674339753334354
80,0.47489972810776027
81,0.5600816822781515
82,0.5996582614934838
83,0.3343252337617548
84,0.5636056371531726
85,0.6562870621221402
86,0.5711360657825861
87,0.645129387618533
88,0.7170552789997737
89,0.004035285724436566
90,0.7897449496648975
91,0.48351623687761447
92,0.752083801992913
93,0.6969222848612509
94,0.5003355300719852
95,0.8736359205728521
96,0.727114575658905
97,0.6187176177297007
98,0.0017480154292081052
99,0.8618335680437955
100,0.7470077859322029
101,0.48701972250914294
102,0.8245156830048496
103,0.8363441170165755
104,0.5609190893055138
105,0.582393081470356
106,1.8129688344781236e-4
107,0.1916722682092431
108,0.4823156008153958
109,0.4462357484085663
110,0.2930876324841214
111,0.26374459266317607
112,0.25477119748569976
113,0.45181442732157817
114,0.759919321329391
115,0.6721900773388234
116,0.1753363347594027
117,1.0232339181115435e-4
118,0.9187817747383348
119,0.7726804005044441
120,0.3293700546258084
121,0.246165356804547
122,0.7712707023231844
123,0.7632664697011684
124,0.7002495030621572
125,0.5354363187251685
126,0.7441196176063753
127,0.6255141176618759
128,0.6901169714797208
129,0.6453142918393479
130,0.40003976208485725
131,0.5435610719964632
132,0.5669775592613862
133,0.45561406807368576
134,0.655830523605075
135,0.0027928332391601307
136,0.8343183072453206
137,0.422886571860134
138,0.7134351880152704
139,0.5752936741382004
140,0.283741134524892
141,0.7768196976174411
142,0.37033870780764955
143,0.5591010709048445
144,0.7197892413591376
145,0.7850696253699405
146,0.5283221502663393
147,0.6075625816500801
148,0.6571643405110179
149,0.5290897246869439
150,0.357985130299195
151,0.479231885285774
152,0.9118881244459931
153,0.6249769871350765
154,0.35883867693539795
155,0.5127133707995819
156,0.40771073494747834
157,0.447473917628758
158,0.37106588476594693
159,0.47353506332554207
160,0.45354038379202377
161,0.709131673306
162,0.47736443309170584
163,0.43164226130672334
164,0.8026015153600147
165,0.25601757217746257
166,0.5695605918306637
167,0.560818879229102
168,0.30267338370403574
169,0.5292972946171066
170,0.7569889176580017
171,0.5728996921529368
172,0.33966868553976215
173,0.4944901213557561
174,0.6631692675603361
175,0.6675318899196128
176,0.5092182964529821
177,0.8281663805576609
178,0.7073951349769074
179,0.4102951641496526
180,0.5695489832580618
181,0.5563150692472766
182,0.0024551743145296845
183,0.44565369841831115
184,0.624305899071149
185,0.5174081656985234
186,0.6797764395339615
187,0.4934568760938597
188,0.4007919593970679
189,0.7108832402311664
